date,product_id,product_name,category,quantity,unit_price,total_revenue,customer_id,region,discount_pct
2024-01-30,P010,Webcam HD,Electronics,16,79.99,1279.84,C006,Central,0
2024-12-11,P003,Office Chair,Furniture,3,349.0,1047.0,C026,South,0
2024-10-23,P002,Wireless Mouse,Electronics,19,29.99,541.32,C003,Central,5
2024-12-02,P010,Webcam HD,Electronics,3,79.99,191.98,C037,Central,20
2024-12-02,P010,Webcam HD,Electronics,3,79.99,191.98,C037,Central,20
2024-12-09,P005,Notebook Pack,Stationery,13,12.5,162.5,C030,East,0
2024-08-22,P006,"Monitor 27""",Electronics,3,449.99,1349.97,C037,Central,0
2024-09-16,P002,Wireless Mouse,Electronics,3,29.99,85.47,C009,East,5
2024-07-08,P006,"Monitor 27""",Electronics,3,449.99,1282.47,C011,East,5
2024-11-09,P008,Desk Lamp,Furniture,18,45.0,729.0,C001,Central,10
2024-03-09,P009,Pen Set,Stationery,10,8.99,89.9,C008,East,0
2024-05-19,P002,Wireless Mouse,Electronics,18,29.99,539.82,C039,East,0
2024-12-17,P004,Standing Desk,Furniture,11,599.0,6259.55,C033,East,5
2024-02-17,P008,Desk Lamp,Furniture,9,45.0,405.0,C018,West,0
2024-03-07,P001,Laptop Pro,Electronics,1,999.99,849.99,C011,East,15
2024-10-14,P008,Desk Lamp,Furniture,18,45.0,648.0,C008,North,20
2024-07-08,P002,Wireless Mouse,Electronics,5,29.99,149.95,C036,Central,0
2024-01-22,P003,Office Chair,Furniture,14,349.0,4886.0,C024,East,0
2024-12-15,P001,Laptop Pro,Electronics,12,999.99,11399.89,C043,South,5
2024-11-13,P002,Wireless Mouse,Electronics,12,29.99,287.9,C016,South,20
2024-01-13,P003,Office Chair,Furniture,6,349.0,1675.2,C048,South,20
2024-05-16,P006,"Monitor 27""",Electronics,14,449.99,5984.87,C045,South,5
2024-08-28,P002,Wireless Mouse,Electronics,13,29.99,389.87,C013,South,0
2024-04-26,P008,Desk Lamp,Furniture,12,45.0,486.0,C002,South,10
2024-05-22,P004,Standing Desk,Furniture,13,599.0,6618.95,C050,North,15
2024-12-13,P005,Notebook Pack,Stationery,12,12.5,120.0,C022,Central,20
2024-04-01,P001,Laptop Pro,Electronics,4,999.99,3599.96,C017,Central,10
2024-06-25,P001,Laptop Pro,Electronics,4,999.99,3199.97,C028,East,20
2024-07-16,P010,Webcam HD,Electronics,17,79.99,1359.83,C013,Central,0
2024-01-01,P005,Notebook Pack,Stationery,2,12.5,20.0,C035,Central,20
2024-02-05,P004,Standing Desk,Furniture,12,599.0,5750.4,C040,East,20
2024-09-16,P006,"Monitor 27""",Electronics,4,449.99,1619.96,C043,East,10
2024-12-22,P007,Keyboard Mech,Electronics,11,89.99,791.91,C036,East,20
2024-12-06,P003,Office Chair,Furniture,7,349.0,1954.4,C044,West,20
2024-07-26,P003,Office Chair,Furniture,20,349.0,6282.0,C001,Central,10
2024-08-08,P005,Notebook Pack,Stationery,10,12.5,118.75,C039,Central,5
2024-08-14,P006,"Monitor 27""",Electronics,15,449.99,5062.39,C033,South,25
2024-05-25,P008,Desk Lamp,Furniture,6,45.0,270.0,C043,Central,0
2024-04-30,P010,Webcam HD,Electronics,11,79.99,879.89,C015,East,0
2024-01-24,P004,Standing Desk,Furniture,5,599.0,2995.0,C031,South,0
2024-07-31,P010,Webcam HD,Electronics,3,79.99,179.98,C013,Central,25
2024-05-04,P007,Keyboard Mech,Electronics,16,89.99,1151.87,C042,South,20
2024-04-22,P001,Laptop Pro,Electronics,4,999.99,3199.97,C045,South,20
2024-10-12,P009,Pen Set,Stationery,15,8.99,134.85,C008,South,0
2024-12-07,P008,Desk Lamp,Furniture,5,45.0,168.75,C036,Central,25
2024-11-09,P010,Webcam HD,Electronics,11,79.99,659.92,C028,Central,25
2024-08-31,P009,Pen Set,Stationery,15,8.99,134.85,C017,West,0
2024-11-16,P004,Standing Desk,Furniture,9,599.0,4043.25,C018,South,25
2024-04-30,P008,Desk Lamp,Furniture,3,45.0,121.5,C022,East,10
2024-03-11,P006,"Monitor 27""",Electronics,18,449.99,8099.82,C015,South,0
2024-02-02,P007,Keyboard Mech,Electronics,5,89.99,427.45,C027,West,5
2024-07-31,P006,"Monitor 27""",Electronics,18,449.99,6074.86,C014,North,25
2024-10-21,P007,Keyboard Mech,Electronics,13,89.99,1169.87,C031,West,0
2024-07-18,P001,Laptop Pro,Electronics,12,999.99,10799.89,C035,West,10
2024-09-06,P009,Pen Set,Stationery,20,8.99,170.81,C018,South,5
2024-07-18,P007,Keyboard Mech,Electronics,16,89.99,1439.84,C043,East,0
2024-03-06,P007,Keyboard Mech,Electronics,6,89.99,404.95,C035,Central,25
2024-02-12,P001,Laptop Pro,Electronics,13,999.99,12999.87,C009,West,0
2024-05-13,P008,Desk Lamp,Furniture,6,45.0,270.0,C021,West,0
2024-06-21,P004,Standing Desk,Furniture,15,599.0,7637.25,C018,West,15
2024-08-28,P007,Keyboard Mech,Electronics,9,89.99,809.91,C048,North,0
2024-04-24,P009,Pen Set,Stationery,2,8.99,15.28,C050,North,15
2024-04-12,P001,Laptop Pro,Electronics,1,999.99,949.99,C040,North,5
2024-08-30,P003,Office Chair,Furniture,8,349.0,2792.0,C037,North,0
2024-07-07,P004,Standing Desk,Furniture,15,599.0,8086.5,C039,South,10
2024-06-08,P010,Webcam HD,Electronics,4,79.99,319.96,C038,North,0
2024-07-22,P001,Laptop Pro,Electronics,10,999.99,7999.92,C005,South,20
2024-12-22,P010,Webcam HD,Electronics,8,79.99,639.92,C044,East,0
2024-06-26,P010,Webcam HD,Electronics,4,79.99,319.96,C028,Central,0
2024-01-07,P006,"Monitor 27""",Electronics,3,449.99,1147.47,C032,West,15
2024-11-21,P002,Wireless Mouse,Electronics,14,29.99,356.88,C046,West,15
2024-09-24,P003,Office Chair,Furniture,14,349.0,4886.0,C040,East,0
2024-08-11,P009,Pen Set,Stationery,16,8.99,107.88,C018,Central,25
2024-05-22,P006,"Monitor 27""",Electronics,8,449.99,3599.92,C016,West,0
2024-06-21,P008,Desk Lamp,Furniture,19,45.0,684.0,C032,North,20
2024-04-18,P006,"Monitor 27""",Electronics,6,449.99,2024.95,C017,East,25
2024-10-11,P006,"Monitor 27""",Electronics,9,449.99,3644.92,C034,North,10
2024-07-27,P004,Standing Desk,Furniture,3,599.0,1707.15,C036,West,5
2024-08-17,P004,Standing Desk,Furniture,16,599.0,7188.0,C006,North,25
2024-12-20,P005,Notebook Pack,Stationery,8,12.5,80.0,C020,South,20
2024-10-10,P010,Webcam HD,Electronics,12,79.99,719.91,C023,Central,25
2024-06-29,P007,Keyboard Mech,Electronics,18,89.99,1376.85,C018,West,15
2024-03-02,P005,Notebook Pack,Stationery,9,12.5,106.88,C021,South,5
2024-04-08,P002,Wireless Mouse,Electronics,18,29.99,539.82,C048,South,0
2024-02-21,P008,Desk Lamp,Furniture,9,45.0,364.5,C019,South,10
2024-06-03,P004,Standing Desk,Furniture,12,599.0,7188.0,C046,North,0
2024-01-24,P009,Pen Set,Stationery,5,8.99,40.46,C036,North,10
2024-02-22,P005,Notebook Pack,Stationery,5,12.5,46.88,C037,North,25
2024-08-13,P005,Notebook Pack,Stationery,16,12.5,150.0,C012,East,25
2024-02-28,P001,Laptop Pro,Electronics,9,999.99,6749.93,C026,North,25
2024-03-18,P008,Desk Lamp,Furniture,3,45.0,135.0,C037,South,0
2024-03-01,P005,Notebook Pack,Stationery,3,12.5,35.62,C049,Central,5
2024-09-24,P007,Keyboard Mech,Electronics,20,89.99,1709.81,C029,West,5
2024-06-05,P008,Desk Lamp,Furniture,10,45.0,360.0,C040,Central,20
2024-04-16,P001,Laptop Pro,Electronics,20,999.99,19999.8,C017,South,0
2024-03-29,P002,Wireless Mouse,Electronics,6,29.99,170.94,C005,Central,5
2024-08-18,P003,Office Chair,Furniture,1,349.0,279.2,C031,Central,20
2024-05-27,P005,Notebook Pack,Stationery,2,12.5,23.75,C045,East,5
2024-05-15,P008,Desk Lamp,Furniture,3,45.0,128.25,C043,Central,5
2024-10-05,P004,Standing Desk,Furniture,14,599.0,8386.0,C042,South,0
2024-02-06,P003,Office Chair,Furniture,9,349.0,3141.0,C011,North,0
2024-08-12,P005,Notebook Pack,Stationery,20,12.5,225.0,C030,North,10
2024-09-13,P005,Notebook Pack,Stationery,13,12.5,146.25,C032,Central,10
2024-08-09,P008,Desk Lamp,Furniture,3,45.0,135.0,C039,East,0
2024-04-27,P005,Notebook Pack,Stationery,1,12.5,12.5,C038,Central,0
2024-03-30,P001,Laptop Pro,Electronics,9,999.99,8999.91,C034,West,0
2024-10-26,P008,Desk Lamp,Furniture,9,45.0,405.0,C041,West,0
2024-06-27,P008,Desk Lamp,Furniture,3,45.0,101.25,C022,West,25
2024-06-17,P006,"Monitor 27""",Electronics,4,449.99,1799.96,C045,West,0
2024-10-08,P008,Desk Lamp,Furniture,10,45.0,360.0,C030,North,20
2024-06-14,P002,Wireless Mouse,Electronics,11,29.99,296.9,C050,North,10
2024-12-02,P007,Keyboard Mech,Electronics,17,89.99,1529.83,C030,Central,0
2024-09-22,P007,Keyboard Mech,Electronics,2,89.99,170.98,C040,East,5
2024-04-14,P008,Desk Lamp,Furniture,15,45.0,675.0,C036,East,0
2024-12-23,P003,Office Chair,Furniture,10,349.0,2617.5,C008,West,25
2024-12-29,P001,Laptop Pro,Electronics,20,999.99,18999.81,C020,South,5
2024-02-17,P009,Pen Set,Stationery,1,8.99,7.19,C008,South,20
2024-09-12,P008,Desk Lamp,Furniture,4,45.0,180.0,C033,East,0
2024-08-29,P005,Notebook Pack,Stationery,14,12.5,131.25,C030,South,25
2024-04-07,P009,Pen Set,Stationery,5,8.99,35.96,C033,Central,20
2024-07-31,P003,Office Chair,Furniture,3,349.0,942.3,C033,East,10
2024-06-01,P005,Notebook Pack,Stationery,1,12.5,11.25,C038,Central,10
2024-10-02,P008,Desk Lamp,Furniture,5,45.0,168.75,C023,West,25
2024-08-21,P006,"Monitor 27""",Electronics,18,449.99,6479.86,C013,East,20
2024-04-29,P004,Standing Desk,Furniture,19,599.0,9104.8,C003,West,20
2024-07-16,P006,"Monitor 27""",Electronics,16,449.99,5759.87,C032,South,20
2024-02-21,P001,Laptop Pro,Electronics,5,999.99,4249.96,C007,West,15
2024-03-14,P009,Pen Set,Stationery,15,8.99,134.85,C042,West,0
2024-05-15,P003,Office Chair,Furniture,3,349.0,785.25,C040,East,25
2024-12-11,P007,Keyboard Mech,Electronics,3,89.99,229.47,C025,Central,15
2024-11-12,P006,"Monitor 27""",Electronics,16,449.99,7199.84,C016,North,0
2024-08-10,P005,Notebook Pack,Stationery,8,12.5,100.0,C049,North,0
2024-12-21,P002,Wireless Mouse,Electronics,15,29.99,449.85,C002,East,0
2024-05-30,P001,Laptop Pro,Electronics,11,999.99,10999.89,C024,East,0
2024-09-28,P007,Keyboard Mech,Electronics,5,89.99,427.45,C037,West,5
2024-02-10,P003,Office Chair,Furniture,6,349.0,2094.0,C025,Central,0
2024-10-25,P010,Webcam HD,Electronics,8,79.99,479.94,C015,South,25
2024-05-10,P008,Desk Lamp,Furniture,9,45.0,303.75,C030,North,25
2024-02-07,P005,Notebook Pack,Stationery,18,12.5,225.0,C023,West,0
2024-12-19,P010,Webcam HD,Electronics,10,79.99,639.92,C030,East,20
2024-09-04,P005,Notebook Pack,Stationery,7,12.5,70.0,C016,North,20
2024-10-21,P007,Keyboard Mech,Electronics,19,89.99,1453.34,C045,East,15
2024-05-20,P005,Notebook Pack,Stationery,1,12.5,10.0,C037,North,20
2024-05-26,P001,Laptop Pro,Electronics,20,999.99,14999.85,C039,South,25
2024-11-13,P006,"Monitor 27""",Electronics,8,449.99,3419.92,C044,East,5
2024-06-07,P003,Office Chair,Furniture,4,349.0,1396.0,C003,West,0
2024-02-16,P010,Webcam HD,Electronics,12,79.99,959.88,C021,East,0
2024-03-08,P007,Keyboard Mech,Electronics,6,89.99,512.94,C024,Central,5
2024-03-25,P009,Pen Set,Stationery,17,8.99,137.55,C031,East,10
2024-08-27,P005,Notebook Pack,Stationery,11,12.5,137.5,C010,North,0
2024-02-16,P004,Standing Desk,Furniture,13,599.0,6618.95,C001,West,15
2024-08-20,P005,Notebook Pack,Stationery,18,12.5,225.0,C044,East,0
2024-11-22,P005,Notebook Pack,Stationery,19,12.5,190.0,C007,East,20
